KeyValuePair`2,KeyValuePair`2.key,KeyValuePair`2.value,KeyValuePair`2.Key,KeyValuePair`2.Value
"[To compare the damage or defense after changing equipment, try attacking or defending to see if there is any additional benefit., Given the player has equipped items
And the player has taken note of their damage or defense
When the player changes their equipment
Then the player should attack or defend
And verify if there is any additional benefit from the new equipment.]","To compare the damage or defense after changing equipment, try attacking or defending to see if there is any additional benefit.","Given the player has equipped items
And the player has taken note of their damage or defense
When the player changes their equipment
Then the player should attack or defend
And verify if there is any additional benefit from the new equipment.","To compare the damage or defense after changing equipment, try attacking or defending to see if there is any additional benefit.","Given the player has equipped items
And the player has taken note of their damage or defense
When the player changes their equipment
Then the player should attack or defend
And verify if there is any additional benefit from the new equipment."
"[After attempting to defeat multiple enemies, check if any gold coins have been dropped., Given the player is fighting multiple enemies
When the player defeats the enemies
Then the player should check if any gold coins have been dropped]","After attempting to defeat multiple enemies, check if any gold coins have been dropped.","Given the player is fighting multiple enemies
When the player defeats the enemies
Then the player should check if any gold coins have been dropped","After attempting to defeat multiple enemies, check if any gold coins have been dropped.","Given the player is fighting multiple enemies
When the player defeats the enemies
Then the player should check if any gold coins have been dropped"
"[Attempt to pick up gold coins and verify if your total amount of gold coins increases., Given the player has found gold coins on the ground
And the player attempts to pick up the gold coins
Then the player should verify if their total amount of gold coins has increased.]","Attempt to pick up gold coins and verify if your total amount of gold coins increases.","Given the player has found gold coins on the ground
And the player attempts to pick up the gold coins
Then the player should verify if their total amount of gold coins has increased.","Attempt to pick up gold coins and verify if your total amount of gold coins increases.","Given the player has found gold coins on the ground
And the player attempts to pick up the gold coins
Then the player should verify if their total amount of gold coins has increased."
"[The player interacts with the shop, displaying various recovery items and some equipments., Given the player is playing the game
When the player interacts with the shop
Then the shop should display various recovery items and some equipments]","The player interacts with the shop, displaying various recovery items and some equipments.","Given the player is playing the game
When the player interacts with the shop
Then the shop should display various recovery items and some equipments","The player interacts with the shop, displaying various recovery items and some equipments.","Given the player is playing the game
When the player interacts with the shop
Then the shop should display various recovery items and some equipments"
"[After the player chooses to buy, the item or equipment will drop on the ground it there are enough gold coins., Given the player has enough gold coins to purchase an item or equipment
When the player chooses to buy the item or equipment
Then the purchased item or equipment should drop on the ground in front of the shop.]","After the player chooses to buy, the item or equipment will drop on the ground it there are enough gold coins.","Given the player has enough gold coins to purchase an item or equipment
When the player chooses to buy the item or equipment
Then the purchased item or equipment should drop on the ground in front of the shop.","After the player chooses to buy, the item or equipment will drop on the ground it there are enough gold coins.","Given the player has enough gold coins to purchase an item or equipment
When the player chooses to buy the item or equipment
Then the purchased item or equipment should drop on the ground in front of the shop."
"[Check whether the game's equipment has a level system., Given the player is playing the game
When the player inspects their equipment
Then the equipment should have a level system]","Check whether the game's equipment has a level system.","Given the player is playing the game
When the player inspects their equipment
Then the equipment should have a level system","Check whether the game's equipment has a level system.","Given the player is playing the game
When the player inspects their equipment
Then the equipment should have a level system"
"[Approach higher-level equipment of the same type to see if it can replace lower-level equipment., Given the player has lower-level equipment equipped
And the player approaches higher-level equipment of the same type
Then the player should verify if the higher-level equipment can replace the lower-level equipment.]","Approach higher-level equipment of the same type to see if it can replace lower-level equipment.","Given the player has lower-level equipment equipped
And the player approaches higher-level equipment of the same type
Then the player should verify if the higher-level equipment can replace the lower-level equipment.","Approach higher-level equipment of the same type to see if it can replace lower-level equipment.","Given the player has lower-level equipment equipped
And the player approaches higher-level equipment of the same type
Then the player should verify if the higher-level equipment can replace the lower-level equipment."
"[Lighting magic and freezing maigc hitting the same monster will trigger the electric shock effect., Given the player has access to both lighting and freezing magic
And the player uses both magic types on the same monster
Then the electric shock effect should be triggered]","Lighting magic and freezing maigc hitting the same monster will trigger the electric shock effect.","Given the player has access to both lighting and freezing magic
And the player uses both magic types on the same monster
Then the electric shock effect should be triggered","Lighting magic and freezing maigc hitting the same monster will trigger the electric shock effect.","Given the player has access to both lighting and freezing magic
And the player uses both magic types on the same monster
Then the electric shock effect should be triggered"
"[Fire magic hitting frozen monsters will unfreeze the monsters., Given the player has access to fire and freezing magic
And the player uses freezing magic on a monster, freezing it
When the player uses fire magic on the frozen monster
Then the monster should be unfrozen.]","Fire magic hitting frozen monsters will unfreeze the monsters.","Given the player has access to fire and freezing magic
And the player uses freezing magic on a monster, freezing it
When the player uses fire magic on the frozen monster
Then the monster should be unfrozen.","Fire magic hitting frozen monsters will unfreeze the monsters.","Given the player has access to fire and freezing magic
And the player uses freezing magic on a monster, freezing it
When the player uses fire magic on the frozen monster
Then the monster should be unfrozen."
"[Try playing the game with different difficulty levels, to compare if there are differences in game difficulty., Given the player is playing the game
And the player changes the difficulty level
Then the player should compare if there are differences in game difficulty]","Try playing the game with different difficulty levels, to compare if there are differences in game difficulty.","Given the player is playing the game
And the player changes the difficulty level
Then the player should compare if there are differences in game difficulty","Try playing the game with different difficulty levels, to compare if there are differences in game difficulty.","Given the player is playing the game
And the player changes the difficulty level
Then the player should compare if there are differences in game difficulty"
"[Try playing the game with different standards, to determine if the difficulty setting is reasonable., Given the player is playing the game
And the player has different standards of difficulty
When the player changes the difficulty level to match the different standards
Then the player should determine if the difficulty setting is reasonable.]","Try playing the game with different standards, to determine if the difficulty setting is reasonable.","Given the player is playing the game
And the player has different standards of difficulty
When the player changes the difficulty level to match the different standards
Then the player should determine if the difficulty setting is reasonable.","Try playing the game with different standards, to determine if the difficulty setting is reasonable.","Given the player is playing the game
And the player has different standards of difficulty
When the player changes the difficulty level to match the different standards
Then the player should determine if the difficulty setting is reasonable."
"[Boss monsters have stronger attack power and more HP., Given the player is facing a boss monster
Then the boss monster should have stronger attack power and more HP than regular monsters]","Boss monsters have stronger attack power and more HP.","Given the player is facing a boss monster
Then the boss monster should have stronger attack power and more HP than regular monsters","Boss monsters have stronger attack power and more HP.","Given the player is facing a boss monster
Then the boss monster should have stronger attack power and more HP than regular monsters"
"[Boss monsters could release some skills to attack the player., Given the player is facing a boss monster
When the boss monster is attacking
Then the boss monster should be able to release skills to attack the player.]","Boss monsters could release some skills to attack the player.","Given the player is facing a boss monster
When the boss monster is attacking
Then the boss monster should be able to release skills to attack the player.","Boss monsters could release some skills to attack the player.","Given the player is facing a boss monster
When the boss monster is attacking
Then the boss monster should be able to release skills to attack the player."
"[Elite monsters have higher attack power and health than normal monsters., Given the player is playing the game
And the player encounters an elite monster
Then the elite monster should have higher attack power and health than normal monsters]","Elite monsters have higher attack power and health than normal monsters.","Given the player is playing the game
And the player encounters an elite monster
Then the elite monster should have higher attack power and health than normal monsters","Elite monsters have higher attack power and health than normal monsters.","Given the player is playing the game
And the player encounters an elite monster
Then the elite monster should have higher attack power and health than normal monsters"
"[Run the game, and check whether the player can encounter elite enemies., Given the player is exploring the game world
When the player encounters enemies
Then the player should be able to encounter elite enemies.]","Run the game, and check whether the player can encounter elite enemies.","Given the player is exploring the game world
When the player encounters enemies
Then the player should be able to encounter elite enemies.","Run the game, and check whether the player can encounter elite enemies.","Given the player is exploring the game world
When the player encounters enemies
Then the player should be able to encounter elite enemies."
"[Check whether the player can control the game character to jump and attack in the air., Given the player is playing the game
When the player jumps and attacks in the air
Then the game character should be able to perform those actions]","Check whether the player can control the game character to jump and attack in the air.","Given the player is playing the game
When the player jumps and attacks in the air
Then the game character should be able to perform those actions","Check whether the player can control the game character to jump and attack in the air.","Given the player is playing the game
When the player jumps and attacks in the air
Then the game character should be able to perform those actions"
"[Check if the air attack of the game character can cause damage to the enemy., Given the player is attacking an enemy in the air
And the game character's attack hits the enemy
Then the enemy should take damage from the air attack.]","Check if the air attack of the game character can cause damage to the enemy.","Given the player is attacking an enemy in the air
And the game character's attack hits the enemy
Then the enemy should take damage from the air attack.","Check if the air attack of the game character can cause damage to the enemy.","Given the player is attacking an enemy in the air
And the game character's attack hits the enemy
Then the enemy should take damage from the air attack."
"[Try attacking the enemy and check if the enemy enters a stiff state after being attacked., Given the player is attacking an enemy
When the enemy is hit by the attack
Then the enemy should enter a stiff state]","Try attacking the enemy and check if the enemy enters a stiff state after being attacked.","Given the player is attacking an enemy
When the enemy is hit by the attack
Then the enemy should enter a stiff state","Try attacking the enemy and check if the enemy enters a stiff state after being attacked.","Given the player is attacking an enemy
When the enemy is hit by the attack
Then the enemy should enter a stiff state"
"[Try being attacked by the enemy and check if the player enters a stiff state after being attacked by the enemy., Given the player is being attacked by an enemy
When the player is hit by the attack
Then the player should enter a stiff state.]","Try being attacked by the enemy and check if the player enters a stiff state after being attacked by the enemy.","Given the player is being attacked by an enemy
When the player is hit by the attack
Then the player should enter a stiff state.","Try being attacked by the enemy and check if the player enters a stiff state after being attacked by the enemy.","Given the player is being attacked by an enemy
When the player is hit by the attack
Then the player should enter a stiff state."
"[Attempt to perform continuous attacks and observe if there is an interval time between each attack., Given the player is attacking continuously
When observing the game character's attacks
Then there should be an interval time between each attack]","Attempt to perform continuous attacks and observe if there is an interval time between each attack.","Given the player is attacking continuously
When observing the game character's attacks
Then there should be an interval time between each attack","Attempt to perform continuous attacks and observe if there is an interval time between each attack.","Given the player is attacking continuously
When observing the game character's attacks
Then there should be an interval time between each attack"
"[Try to pass through a level and test if the attack interval is either too long or too short., Given the player is passing through a level
And the player is attacking enemies
Then the player should test if the attack interval is reasonable, not too long or too short.]","Try to pass through a level and test if the attack interval is either too long or too short.","Given the player is passing through a level
And the player is attacking enemies
Then the player should test if the attack interval is reasonable, not too long or too short.","Try to pass through a level and test if the attack interval is either too long or too short.","Given the player is passing through a level
And the player is attacking enemies
Then the player should test if the attack interval is reasonable, not too long or too short."
"[Upon entering the level, verify if there is a prompt indicating the time for timing., Given the player enters a level
When the level loads
Then there should be a prompt indicating the time for timing]","Upon entering the level, verify if there is a prompt indicating the time for timing.","Given the player enters a level
When the level loads
Then there should be a prompt indicating the time for timing","Upon entering the level, verify if there is a prompt indicating the time for timing.","Given the player enters a level
When the level loads
Then there should be a prompt indicating the time for timing"
"[After passing the checkpoint, verify if the clearance time can be correctly recorded., Given the player passes a checkpoint in a level
When the player completes the level
Then the clearance time should be recorded correctly.]","After passing the checkpoint, verify if the clearance time can be correctly recorded.","Given the player passes a checkpoint in a level
When the player completes the level
Then the clearance time should be recorded correctly.","After passing the checkpoint, verify if the clearance time can be correctly recorded.","Given the player passes a checkpoint in a level
When the player completes the level
Then the clearance time should be recorded correctly."
"[After the player clears the level, the clearance score will be displayed., Given the player completes a level
When the level is cleared
Then the clearance score should be displayed]","After the player clears the level, the clearance score will be displayed.","Given the player completes a level
When the level is cleared
Then the clearance score should be displayed","After the player clears the level, the clearance score will be displayed.","Given the player completes a level
When the level is cleared
Then the clearance score should be displayed"
"[The player's accumulated clearance score will be displayed on the game start interface., Given the player has accumulated clearance score from completed levels
When the game is started
Then the accumulated clearance score should be displayed on the game start interface.]","The player's accumulated clearance score will be displayed on the game start interface.","Given the player has accumulated clearance score from completed levels
When the game is started
Then the accumulated clearance score should be displayed on the game start interface.","The player's accumulated clearance score will be displayed on the game start interface.","Given the player has accumulated clearance score from completed levels
When the game is started
Then the accumulated clearance score should be displayed on the game start interface."
"[Try to find flying enemies at the game level., Given the player is playing the game
When exploring a level
Then the player should try to find flying enemies]","Try to find flying enemies at the game level.","Given the player is playing the game
When exploring a level
Then the player should try to find flying enemies","Try to find flying enemies at the game level.","Given the player is playing the game
When exploring a level
Then the player should try to find flying enemies"
"[Attempt to interact with flying enemies by attacking or other means, and check if the interaction can be carried out smoothly., Given the player encounters flying enemies
When attempting to interact with them through attacking or other means
Then the interaction should be carried out smoothly.]","Attempt to interact with flying enemies by attacking or other means, and check if the interaction can be carried out smoothly.","Given the player encounters flying enemies
When attempting to interact with them through attacking or other means
Then the interaction should be carried out smoothly.","Attempt to interact with flying enemies by attacking or other means, and check if the interaction can be carried out smoothly.","Given the player encounters flying enemies
When attempting to interact with them through attacking or other means
Then the interaction should be carried out smoothly."
"[Try to enter the bonus level during gameplay., Given the player is playing the game
When meeting certain conditions
Then the player should be able to enter the bonus level]","Try to enter the bonus level during gameplay.","Given the player is playing the game
When meeting certain conditions
Then the player should be able to enter the bonus level","Try to enter the bonus level during gameplay.","Given the player is playing the game
When meeting certain conditions
Then the player should be able to enter the bonus level"
"[Try to obtain rewards in the bonus level., Given the player is in the bonus level
When completing the bonus level
Then the player should be able to obtain rewards]","Try to obtain rewards in the bonus level.","Given the player is in the bonus level
When completing the bonus level
Then the player should be able to obtain rewards","Try to obtain rewards in the bonus level.","Given the player is in the bonus level
When completing the bonus level
Then the player should be able to obtain rewards"
"[Analyze whether the rewards in the bonus level are within a reasonable range., Given the player obtains rewards from the bonus level
When analyzing the rewards
Then the rewards should be within a reasonable range.]","Analyze whether the rewards in the bonus level are within a reasonable range.","Given the player obtains rewards from the bonus level
When analyzing the rewards
Then the rewards should be within a reasonable range.","Analyze whether the rewards in the bonus level are within a reasonable range.","Given the player obtains rewards from the bonus level
When analyzing the rewards
Then the rewards should be within a reasonable range."
"[Check if the volume bar can be displayed correctly in the options menu., Given the player opens the options menu
When viewing the audio settings
Then the volume bar should be displayed correctly]","Check if the volume bar can be displayed correctly in the options menu.","Given the player opens the options menu
When viewing the audio settings
Then the volume bar should be displayed correctly","Check if the volume bar can be displayed correctly in the options menu.","Given the player opens the options menu
When viewing the audio settings
Then the volume bar should be displayed correctly"
"[Attemp to adjust the volume and determine if the volume has changed., Given the player adjusts the volume in the options menu
When testing the audio
Then the volume should have changed accordingly.]","Attemp to adjust the volume and determine if the volume has changed.","Given the player adjusts the volume in the options menu
When testing the audio
Then the volume should have changed accordingly.","Attemp to adjust the volume and determine if the volume has changed.","Given the player adjusts the volume in the options menu
When testing the audio
Then the volume should have changed accordingly."
"[Find content with puzzle-solving elements in the game., Given the player is playing the game
When exploring levels
Then the player should try to find content with puzzle-solving elements]","Find content with puzzle-solving elements in the game.","Given the player is playing the game
When exploring levels
Then the player should try to find content with puzzle-solving elements","Find content with puzzle-solving elements in the game.","Given the player is playing the game
When exploring levels
Then the player should try to find content with puzzle-solving elements"
"[Attempt to solve the puzzle and determine if it can be completed., Given the player encounters puzzle-solving content
When attempting to solve the puzzle
Then the puzzle should be able to be completed]","Attempt to solve the puzzle and determine if it can be completed.","Given the player encounters puzzle-solving content
When attempting to solve the puzzle
Then the puzzle should be able to be completed","Attempt to solve the puzzle and determine if it can be completed.","Given the player encounters puzzle-solving content
When attempting to solve the puzzle
Then the puzzle should be able to be completed"
"[Analyze if the difficulty of the puzzle is reasonable., Given the player solves puzzles in the game
When analyzing the difficulty of the puzzle
Then the difficulty of the puzzle should be reasonable.]","Analyze if the difficulty of the puzzle is reasonable.","Given the player solves puzzles in the game
When analyzing the difficulty of the puzzle
Then the difficulty of the puzzle should be reasonable.","Analyze if the difficulty of the puzzle is reasonable.","Given the player solves puzzles in the game
When analyzing the difficulty of the puzzle
Then the difficulty of the puzzle should be reasonable."
"[Try to pick up an item and check if there is a prompt indicating that the item has been obtained., Given the player is playing the game
When picking up an item
Then there should be a prompt indicating that the item has been obtained]","Try to pick up an item and check if there is a prompt indicating that the item has been obtained.","Given the player is playing the game
When picking up an item
Then there should be a prompt indicating that the item has been obtained","Try to pick up an item and check if there is a prompt indicating that the item has been obtained.","Given the player is playing the game
When picking up an item
Then there should be a prompt indicating that the item has been obtained"
"[Check the content of the prompt to confirm whether it matches the obtained item., Given the player obtains an item in the game
When checking the prompt
Then the content of the prompt should match the obtained item.]","Check the content of the prompt to confirm whether it matches the obtained item.","Given the player obtains an item in the game
When checking the prompt
Then the content of the prompt should match the obtained item.","Check the content of the prompt to confirm whether it matches the obtained item.","Given the player obtains an item in the game
When checking the prompt
Then the content of the prompt should match the obtained item."
"[Try to check game's achievement system and verify if it can display properly., Given the player is playing the game
When accessing the achievement system
Then the system should display properly]","Try to check game's achievement system and verify if it can display properly.","Given the player is playing the game
When accessing the achievement system
Then the system should display properly","Try to check game's achievement system and verify if it can display properly.","Given the player is playing the game
When accessing the achievement system
Then the system should display properly"
"[Try to accomplish the achievement conditions and check if the achievement can be completed normally., Given the player attempts to accomplish achievement conditions
When the conditions are met
Then the achievement should be completed normally.]","Try to accomplish the achievement conditions and check if the achievement can be completed normally.","Given the player attempts to accomplish achievement conditions
When the conditions are met
Then the achievement should be completed normally.","Try to accomplish the achievement conditions and check if the achievement can be completed normally.","Given the player attempts to accomplish achievement conditions
When the conditions are met
Then the achievement should be completed normally."
"[Try to find Easter eggs in the game., Given the player is playing the game
When exploring levels and game content
Then the player should try to find Easter eggs]","Try to find Easter eggs in the game.","Given the player is playing the game
When exploring levels and game content
Then the player should try to find Easter eggs","Try to find Easter eggs in the game.","Given the player is playing the game
When exploring levels and game content
Then the player should try to find Easter eggs"
"[Try to tigger the Easter eggs., Given the player finds an Easter egg in the game
When attempting to trigger it
Then the Easter egg should be activated.]","Try to tigger the Easter eggs.","Given the player finds an Easter egg in the game
When attempting to trigger it
Then the Easter egg should be activated.","Try to tigger the Easter eggs.","Given the player finds an Easter egg in the game
When attempting to trigger it
Then the Easter egg should be activated."
"[Run the game and check whether the game starts with a tutorial or not., Given the player starts a new game
When beginning the game tutorial
Then the tutorial should begin]","Run the game and check whether the game starts with a tutorial or not.","Given the player starts a new game
When beginning the game tutorial
Then the tutorial should begin","Run the game and check whether the game starts with a tutorial or not.","Given the player starts a new game
When beginning the game tutorial
Then the tutorial should begin"
"[Check whether the player can successfully pass the game tutorial., Given the player is in the game tutorial
When completing the tutorial
Then the player should be able to pass the tutorial successfully.]","Check whether the player can successfully pass the game tutorial.","Given the player is in the game tutorial
When completing the tutorial
Then the player should be able to pass the tutorial successfully.","Check whether the player can successfully pass the game tutorial.","Given the player is in the game tutorial
When completing the tutorial
Then the player should be able to pass the tutorial successfully."
"[Press the attack key to see if the player can attack normally., Given the player is playing the game
When pressing the attack key
Then the player should be able to attack normally]","Press the attack key to see if the player can attack normally.","Given the player is playing the game
When pressing the attack key
Then the player should be able to attack normally","Press the attack key to see if the player can attack normally.","Given the player is playing the game
When pressing the attack key
Then the player should be able to attack normally"
"[Verify if the attack can cause damage to the enemy., Given the player is attacking an enemy
When making contact with the enemy
Then the enemy should take damage from the attack.]","Verify if the attack can cause damage to the enemy.","Given the player is attacking an enemy
When making contact with the enemy
Then the enemy should take damage from the attack.","Verify if the attack can cause damage to the enemy.","Given the player is attacking an enemy
When making contact with the enemy
Then the enemy should take damage from the attack."
